Fecha_Inicio,Hora_Inicio,Fecha_Termino,Hora_Termino,Prueba,Duracion
<<<<<<< Updated upstream
16-3-2022,16-30-0,16-3-2022,18-0-0,Prueba_de_Ping,90
17-3-2022,16-30-0,17-3-2022,18-0-0,Prueba_de_Ping,90
18-3-2022,16-30-0,18-3-2022,18-0-0,Prueba_de_Ping,90
19-3-2022,16-30-0,19-3-2022,18-0-0,Prueba_de_Ping,90
20-3-2022,16-30-0,20-3-2022,18-0-0,Prueba_de_Ping,90
21-3-2022,16-30-0,21-3-2022,18-0-0,Prueba_de_Ping,90
22-3-2022,16-30-0,22-3-2022,18-0-0,Prueba_de_Ping,90
16-3-2022,21-30-0,16-3-2022,22-30-0,Prueba_de_Ping,60
17-3-2022,21-30-0,17-3-2022,22-30-0,Prueba_de_Ping,60
18-3-2022,21-30-0,18-3-2022,22-30-0,Prueba_de_Ping,60
19-3-2022,21-30-0,19-3-2022,22-30-0,Prueba_de_Ping,60
20-3-2022,21-30-0,20-3-2022,22-30-0,Prueba_de_Ping,60
21-3-2022,21-30-0,21-3-2022,22-30-0,Prueba_de_Ping,60
22-3-2022,21-30-0,22-3-2022,22-30-0,Prueba_de_Ping,60
17-3-2022,8-0-0,17-3-2022,10-0-0,Prueba_de_Ping,120
18-3-2022,8-0-0,18-3-2022,10-0-0,Prueba_de_Ping,120
19-3-2022,8-0-0,19-3-2022,10-0-0,Prueba_de_Ping,120
20-3-2022,8-0-0,20-3-2022,10-0-0,Prueba_de_Ping,120
21-3-2022,8-0-0,21-3-2022,10-0-0,Prueba_de_Ping,120
22-3-2022,8-0-0,22-3-2022,10-0-0,Prueba_de_Ping,120
23-3-2022,8-0-0,23-3-2022,10-0-0,Prueba_de_Ping,120
17-3-2022,11-30-0,17-3-2022,12-30-0,Prueba_de_Ping,60
18-3-2022,11-30-0,18-3-2022,12-30-0,Prueba_de_Ping,60
19-3-2022,11-30-0,19-3-2022,12-30-0,Prueba_de_Ping,60
20-3-2022,11-30-0,20-3-2022,12-30-0,Prueba_de_Ping,60
21-3-2022,11-30-0,21-3-2022,12-30-0,Prueba_de_Ping,60
22-3-2022,11-30-0,22-3-2022,12-30-0,Prueba_de_Ping,60
23-3-2022,11-30-0,23-3-2022,12-30-0,Prueba_de_Ping,60
16-3-2022,16-30-0,16-3-2022,18-30-0,Prueba_de_Velocidad,120
17-3-2022,16-30-0,17-3-2022,18-30-0,Prueba_de_Velocidad,120
18-3-2022,16-30-0,18-3-2022,18-30-0,Prueba_de_Velocidad,120
19-3-2022,16-30-0,19-3-2022,18-30-0,Prueba_de_Velocidad,120
20-3-2022,16-30-0,20-3-2022,18-30-0,Prueba_de_Velocidad,120
21-3-2022,16-30-0,21-3-2022,18-30-0,Prueba_de_Velocidad,120
22-3-2022,16-30-0,22-3-2022,18-30-0,Prueba_de_Velocidad,120
16-3-2022,21-30-0,16-3-2022,22-30-0,Prueba_de_Velocidad,60
17-3-2022,21-30-0,17-3-2022,22-30-0,Prueba_de_Velocidad,60
18-3-2022,21-30-0,18-3-2022,22-30-0,Prueba_de_Velocidad,60
19-3-2022,21-30-0,19-3-2022,22-30-0,Prueba_de_Velocidad,60
20-3-2022,21-30-0,20-3-2022,22-30-0,Prueba_de_Velocidad,60
21-3-2022,21-30-0,21-3-2022,22-30-0,Prueba_de_Velocidad,60
22-3-2022,21-30-0,22-3-2022,22-30-0,Prueba_de_Velocidad,60
17-3-2022,8-0-0,17-3-2022,10-0-0,Prueba_de_Velocidad,120
18-3-2022,8-0-0,18-3-2022,10-0-0,Prueba_de_Velocidad,120
19-3-2022,8-0-0,19-3-2022,10-0-0,Prueba_de_Velocidad,120
20-3-2022,8-0-0,20-3-2022,10-0-0,Prueba_de_Velocidad,120
21-3-2022,8-0-0,21-3-2022,10-0-0,Prueba_de_Velocidad,120
22-3-2022,8-0-0,22-3-2022,10-0-0,Prueba_de_Velocidad,120
23-3-2022,8-0-0,23-3-2022,10-0-0,Prueba_de_Velocidad,120
17-3-2022,11-30-0,17-3-2022,12-30-0,Prueba_de_Velocidad,60
18-3-2022,11-30-0,18-3-2022,12-30-0,Prueba_de_Velocidad,60
19-3-2022,11-30-0,19-3-2022,12-30-0,Prueba_de_Velocidad,60
20-3-2022,11-30-0,20-3-2022,12-30-0,Prueba_de_Velocidad,60
21-3-2022,11-30-0,21-3-2022,12-30-0,Prueba_de_Velocidad,60
22-3-2022,11-30-0,22-3-2022,12-30-0,Prueba_de_Velocidad,60
23-3-2022,11-30-0,23-3-2022,12-30-0,Prueba_de_Velocidad,60
=======
11-03-2022,11-30-0,11-03-2022,12-30-0,Prueba_de_Ping,60
11-03-2022,11-30-0,11-03-2022,12-30-0,Prueba_de_Velocidad,60
>>>>>>> Stashed changes
